128127,72300033,260.00,2007-01-22
128143,72300125,500.00,2007-01-24
128367,72300033,260.00,2007-01-31
128807,72300014,0.00,2007-02-09
129403,72300135,300.00,2007-03-01
130363,72300047,300.00,2007-03-08
130776,72300050,300.00,2007-03-12
130824,72300065,400.00,2007-03-12
131253,72300020,400.00,2007-03-14
131471,72300024,400.00,2007-03-15
131515,72300052,300.00,2007-03-15
131700,62300122,500.00,2007-03-16
132495,72300035,300.00,2007-03-22
132532,72300141,300.00,2007-03-22
132747,72300024,400.00,2007-03-22
132558,72300052,260.00,2007-03-22
133494,62300023,300.00,2007-03-28
133506,62300059,400.00,2007-03-28
133462,72300050,300.00,2007-03-28
133919,62300059,500.00,2007-03-30
133936,72300067,400.00,2007-03-30
134902,62300087,0.00,2007-04-06
134954,72300033,260.00,2007-04-06
135199,72300027,300.00,2007-04-09
135723,72300024,350.00,2007-04-11
135792,72300014,0.00,2007-04-11
135801,72300050,300.00,2007-04-11
135916,72300047,500.00,2007-04-12
136124,62300059,500.00,2007-04-12
137158,72300128,250.00,2007-04-18
137157,62300019,450.00,2007-04-18
137358,72300020,400.00,2007-04-19
137923,72300052,260.00,2007-04-23
138172,72300025,0.00,2007-04-24
138299,72300050,300.00,2007-04-24
138597,72300135,300.00,2007-04-25
138833,72300050,300.00,2007-04-26
139046,72300024,400.00,2007-04-27
139455,62300023,300.00,2007-04-28
139764,72300068,0.00,2007-04-29
140377,62300059,500.00,2007-05-09
140470,72300047,500.00,2007-05-10
140483,72300050,300.00,2007-05-10
141213,72300047,400.00,2007-05-14
141398,62300036,400.00,2007-05-14
142091,72300047,300.00,2007-05-16
142064,72300071,350.00,2007-05-16
142157,72300020,400.00,2007-05-16
142360,72300014,0.00,2007-05-17
142880,62300003,0.00,2007-05-21
142986,62300082,500.00,2007-05-21
143109,72300025,400.00,2007-05-21
144003,62300019,400.00,2007-05-24
144004,72300128,300.00,2007-05-24
144053,62300081,600.00,2007-05-24
144054,72300026,300.00,2007-05-24
144206,72300033,260.00,2007-05-25
144689,72300098,400.00,2007-05-29
144975,72300098,300.00,2007-05-30
145806,62300122,500.00,2007-06-04
146099,72300035,300.00,2007-06-05
146369,62300081,600.00,2007-06-06
146370,72300026,300.00,2007-06-06
146466,62300122,500.00,2007-06-06
147354,72300014,0.00,2007-06-11
147446,72300047,300.00,2007-06-11
147459,62300023,300.00,2007-06-11
147882,62300036,400.00,2007-06-13
148043,72300136,300.00,2007-06-13
148516,62300106,350.00,2007-06-15
149100,72300024,400.00,2007-06-19
149934,72300052,260.00,2007-06-22
150029,72300128,200.00,2007-06-22
150061,72300020,400.00,2007-06-22
152148,72300050,300.00,2007-07-03
152449,72300033,260.00,2007-07-04
152683,72300009,400.00,2007-07-04
152740,72300135,300.00,2007-07-05
152746,72300135,350.00,2007-07-05
153088,72300020,200.00,2007-07-06
153379,72300135,300.00,2007-07-09
153438,72300010,300.00,2007-07-09
153767,62300019,400.00,2007-07-10
153860,72300020,400.00,2007-07-10
154162,72300024,350.00,2007-07-11
154962,72300067,350.00,2007-07-16
155112,72300055,300.00,2007-07-16
128820,72300125,600.00,2007-02-09
156044,72300014,0.00,2007-07-19
156071,72300052,300.00,2007-07-19
156202,72300128,200.00,2007-07-19
156662,62300017,350.00,2007-07-23
157224,72300047,400.00,2007-07-25
157608,72300128,250.00,2007-07-26
157730,72300024,350.00,2007-07-26
157731,72300101,300.00,2007-07-26
157978,72300132,300.00,2007-07-27
157979,72300026,300.00,2007-07-27
157980,62300081,600.00,2007-07-27
157995,62300082,500.00,2007-07-27
158446,62300003,500.00,2007-07-31
158836,72300025,400.00,2007-08-01
158981,72300035,300.00,2007-08-02
159236,62300085,500.00,2007-08-03
159469,72300020,400.00,2007-08-06
159841,62300090,400.00,2007-08-07
159848,62300023,300.00,2007-08-07
159856,62300036,400.00,2007-08-07
161387,72300027,300.00,2007-08-14
161458,62300059,500.00,2007-08-14
161698,72300052,260.00,2007-08-15
161742,72300063,300.00,2007-08-15
162395,62300122,500.00,2007-08-16
162401,72300049,500.00,2007-08-16
162658,72300024,300.00,2007-08-20
162797,72300014,0.00,2007-08-20
162888,62300081,600.00,2007-08-21
162908,62300023,300.00,2007-08-21
163071,72300063,300.00,2007-08-22
163544,72300024,400.00,2007-08-23
163822,72300067,400.00,2007-08-24
164147,72300033,260.00,2007-08-27
164477,72300025,400.00,2007-08-28
164497,62300122,500.00,2007-08-28
165769,72300055,300.00,2007-09-03
165822,62300090,400.00,2007-09-03
165824,62300003,500.00,2007-09-03
165992,72300050,300.00,2007-09-04
166055,72300049,400.00,2007-09-04
166790,72300063,300.00,2007-09-06
167343,72300136,300.00,2007-09-07
167339,72300040,300.00,2007-09-07
167488,72300071,350.00,2007-09-10
167981,72300024,400.00,2007-09-11
168202,72300033,260.00,2007-09-12
168672,72300035,0.00,2007-09-13
168673,72300035,0.00,2007-09-13
168674,72300035,300.00,2007-09-13
169123,72300114,250.00,2007-09-14
169518,72300055,300.00,2007-09-17
170004,72300024,400.00,2007-09-18
170380,72300050,300.00,2007-09-19
170672,62300081,600.00,2007-09-20
170674,72300026,300.00,2007-09-20
170675,72300132,300.00,2007-09-20
170679,72300052,260.00,2007-09-20
170897,72300141,300.00,2007-09-20
171218,62300023,300.00,2007-09-21
171340,72300024,400.00,2007-09-21
171491,72300011,350.00,2007-09-24
172446,72300024,400.00,2007-09-26
173305,62300090,400.00,2007-09-28
173142,62300085,500.00,2007-09-28
173543,62300082,500.00,2007-09-29
173662,72300052,260.00,2007-09-29
173607,72300050,300.00,2007-09-29
173928,72300071,350.00,2007-09-30
174799,62300036,400.00,2007-10-09
174917,32300001,800.00,2007-10-09
175055,72300027,300.00,2007-10-10
175153,72300070,350.00,2007-10-10
175168,72300114,250.00,2007-10-10
175211,72300020,400.00,2007-10-10
175486,72300047,400.00,2007-10-10
175487,62300087,500.00,2007-10-10
176925,62300087,600.00,2007-10-15
176924,72300047,400.00,2007-10-15
177248,72300055,300.00,2007-10-16
177117,72300098,350.00,2007-10-16
177155,62300005,500.00,2007-10-16
177247,72300015,350.00,2007-10-16
177644,62300017,350.00,2007-10-17
177646,62300059,500.00,2007-10-17
178159,62300003,500.00,2007-10-18
178303,62300019,500.00,2007-10-19
178477,62300090,400.00,2007-10-19
179136,72300132,300.00,2007-10-22
179139,72300101,260.00,2007-10-22
179064,62300081,600.00,2007-10-22
179128,72300063,300.00,2007-10-22
179701,72300135,0.00,2007-10-24
179702,72300135,300.00,2007-10-24
179924,72300024,400.00,2007-10-24
180169,72300135,300.00,2007-10-25
180170,72300040,300.00,2007-10-25
181157,72300098,400.00,2007-10-29
181957,32300001,800.00,2007-10-31
182450,72300052,300.00,2007-11-01
183194,62300122,500.00,2007-11-05
183290,72300050,300.00,2007-11-05
183364,62300082,500.00,2007-11-05
183697,62300005,500.00,2007-11-06
184696,72300063,300.00,2007-11-08
185727,62300090,400.00,2007-11-12
185990,72300067,400.00,2007-11-13
186130,72300033,260.00,2007-11-13
186225,62300036,400.00,2007-11-13
187920,72300009,400.00,2007-11-19
187981,72300055,300.00,2007-11-19
189200,72300011,350.00,2007-11-21
189652,72300052,260.00,2007-11-22
190277,72300041,400.00,2007-11-23
190279,72300053,300.00,2007-11-23
190950,72300035,350.00,2007-11-27
191156,62300106,350.00,2007-11-27
191157,72300065,400.00,2007-11-27
191373,62300059,500.00,2007-11-28
191847,72300055,300.00,2007-11-29
193020,72300009,400.00,2007-12-03
192708,72300020,400.00,2007-12-03
192911,72300025,400.00,2007-12-03
193315,62300005,500.00,2007-12-04
193282,62300017,350.00,2007-12-04
193649,72300050,300.00,2007-12-05
193690,72300029,300.00,2007-12-05
193972,62300036,400.00,2007-12-05
193871,72300052,300.00,2007-12-05
194449,72300033,260.00,2007-12-06
194776,72300070,720.00,2007-12-07
195375,62300023,300.00,2007-12-10
196289,62300106,400.00,2007-12-12
196605,72300024,400.00,2007-12-12
196866,72300035,350.00,2007-12-13
196971,72300070,35.00,2007-12-13
196972,72300070,315.00,2007-12-13
197783,62300085,300.00,2007-12-17
198005,72300047,300.00,2007-12-17
199818,72300040,400.00,2007-12-21
200685,72300068,0.00,2007-12-24
200665,62300090,250.00,2007-12-24
200911,72300065,400.00,2007-12-25
200912,62300106,350.00,2007-12-25
